method_id	target	file	suite	method	domain	primary_contract_id	secondary_contract_tags	validation_class	layer	execution_tier	scenario_count	fixture_ids	observable_oracle	failure_risk	runtime_seconds	resource_cost_tags	shared_state_tags	lifecycle_owner	current_disposition	replacement_method_id	preserved_scenario_delta	notes
root/RepoPromptTests.CodemapBindingEngineInvalidationTests/testRequestReservationAndCancellationDuringValidatedReadReleaseExactlyOnce	root	Tests/RepoPromptTests/WorkspaceContext/CodemapBindingEngineInvalidationTests.swift	RepoPromptTests.CodemapBindingEngineInvalidationTests	testRequestReservationAndCancellationDuringValidatedReadReleaseExactlyOnce	WorkspaceContext	workspace_codemap_binding_engine.request_reservation_read_cancellation	active_bound,validated_read,caller_task_cancel,queued_successor,exactly_once_counter,exactly_once_hook	async_resource_lifecycle	root_swiftpm	routine	7	ReviewGitRepositoryFixture,EngineBuildGate,EngineHookEvents	At a one-request bound, caller Task.cancel publishes no stale entry, releases the reservation, admits the queued successor, and emits exactly one cancellation counter increment and hook value.	Caller cancellation could be omitted from telemetry, counted twice by late completion, overshoot bounds, leak associations, or strand queued demand.	0.598	git_subprocess,filesystem,actor	temporary_directory	test_case+fixture_cleanup	retain		0	Slice 2B2 caller cancellation telemetry and lifecycle hardening; Moved from root/RepoPromptTests.WorkspaceCodemapBindingEngineTests/testRequestReservationAndCancellationDuringValidatedReadReleaseExactlyOnce to root/RepoPromptTests.CodemapBindingEngineInvalidationTests/testRequestReservationAndCancellationDuringValidatedReadReleaseExactlyOnce in binding-engine thematic split.
root/RepoPromptTests.CodemapBindingEngineInvalidationTests/testRootBoundsAndPathFreeHooksDoNotLeakPhysicalPaths	root	Tests/RepoPromptTests/WorkspaceContext/CodemapBindingEngineInvalidationTests.swift	RepoPromptTests.CodemapBindingEngineInvalidationTests	testRootBoundsAndPathFreeHooksDoNotLeakPhysicalPaths	WorkspaceContext	workspace_codemap_binding_engine.bounds_hooks	root_bound,busy,path_free_hooks,unload,accounting	bounded_state_machine	root_swiftpm	routine	4	ReviewGitRepositoryFixture,WorkspaceCodemapBindingEngineHooks	The process engine enforces its root bound, emits path-free hook payloads, and returns root accounting to zero after unload.	Unbounded sessions or physical paths in diagnostics could leak authority and memory across windows.	0.202	git_subprocess;filesystem;actor	temporary_directory	test_case+fixture_cleanup	retain		0	Slice 2B2 inert binding engine orchestration; Moved from root/RepoPromptTests.WorkspaceCodemapBindingEngineTests/testRootBoundsAndPathFreeHooksDoNotLeakPhysicalPaths to root/RepoPromptTests.CodemapBindingEngineInvalidationTests/testRootBoundsAndPathFreeHooksDoNotLeakPhysicalPaths in binding-engine thematic split.
root/RepoPromptTests.CodemapBindingEngineInvalidationTests/testSourceAcquisitionFailureReleasesOverlayPreflightAndActiveRequest	root	Tests/RepoPromptTests/WorkspaceContext/CodemapBindingEngineInvalidationTests.swift	RepoPromptTests.CodemapBindingEngineInvalidationTests	testSourceAcquisitionFailureReleasesOverlayPreflightAndActiveRequest	WorkspaceContext	workspace_codemap_binding_engine.failure_cleanup	source_failure,preflight_cancel,active_request,pending_entry,waiter_reservation	async_resource_lifecycle	root_swiftpm	routine	4	ReviewGitRepositoryFixture,WorkspaceCodemapLiveOverlay	A validated-source acquisition failure returns a typed transient result and releases the engine request, overlay preflight, pending entry, waiter, and reservation.	A failure after admission could leave an uncancellable pending ticket that permanently consumes bounds.	0.346	git_fixture,artifact_store,actor	temporary_directory	test_case+fixture_cleanup	retain		0	Slice 2B2 failure cleanup contract; Moved from root/RepoPromptTests.WorkspaceCodemapBindingEngineTests/testSourceAcquisitionFailureReleasesOverlayPreflightAndActiveRequest to root/RepoPromptTests.CodemapBindingEngineInvalidationTests/testSourceAcquisitionFailureReleasesOverlayPreflightAndActiveRequest in binding-engine thematic split.
root/RepoPromptTests.CodemapBindingEngineInvalidationTests/testUnloadCancellationTelemetryCountsActiveRequestExactlyOnce	root	Tests/RepoPromptTests/WorkspaceContext/CodemapBindingEngineInvalidationTests.swift	RepoPromptTests.CodemapBindingEngineInvalidationTests	testUnloadCancellationTelemetryCountsActiveRequestExactlyOnce	WorkspaceContext	workspace_codemap_binding_engine.unload_cancellation_telemetry	active_request,root_unload,repeat_unload,exactly_once,cancellation_counter	cancellation_contract	root_swiftpm	routine	3	ReviewGitRepositoryFixture,EngineBuildGate	Root unload cancels one blocked active request; a repeated unload is inert and the cancellation counter remains exactly one after late worker completion.	Unload or the worker's later cancellation path could double-count one logical cancellation.	0.386	git_subprocess,filesystem,actor,concurrency	temporary_directory	test_case+fixture_cleanup	retain		0	Slice 2B2 exactly-once cancellation telemetry; Moved from root/RepoPromptTests.WorkspaceCodemapBindingEngineTests/testUnloadCancellationTelemetryCountsActiveRequestExactlyOnce to root/RepoPromptTests.CodemapBindingEngineInvalidationTests/testUnloadCancellationTelemetryCountsActiveRequestExactlyOnce in binding-engine thematic split.
root/RepoPromptTests.CodemapBindingEngineInvalidationTests/testUnloadDuringBlockedCapabilityRegistrationReleasesRootSlotImmediately	root	Tests/RepoPromptTests/WorkspaceContext/CodemapBindingEngineInvalidationTests.swift	RepoPromptTests.CodemapBindingEngineInvalidationTests	testUnloadDuringBlockedCapabilityRegistrationReleasesRootSlotImmediately	WorkspaceContext	workspace_codemap_binding_engine.capability_registration_unload	blocked_capability,root_slot,synchronous_release,replacement_registration,late_completion,bounded_history	concurrency_contract	root_swiftpm	routine	5	ReviewGitRepositoryFixture,EngineFirstResolutionGate	Unload removes the registering record and capability waiter/flight without waiting for a non-cooperative resolver, admits a replacement at the one-root bound, and ignores then drains the stale completion while released history stays bounded.	A blocked capability resolver could retain the only root slot, leak active capability state, or publish after a replacement registration.	0.166	git_subprocess,filesystem,actor,concurrency	temporary_directory	test_case+fixture_cleanup	retain		0	Slice 2B2 unload during blocked capability registration; Moved from root/RepoPromptTests.WorkspaceCodemapBindingEngineTests/testUnloadDuringBlockedCapabilityRegistrationReleasesRootSlotImmediately to root/RepoPromptTests.CodemapBindingEngineInvalidationTests/testUnloadDuringBlockedCapabilityRegistrationReleasesRootSlotImmediately in binding-engine thematic split.
root/RepoPromptTests.CodemapBindingEngineManifestWriteTests/testPathInvalidationDuringManifestWriteDrainsNewestRevision	root	Tests/RepoPromptTests/WorkspaceContext/CodemapBindingEngineManifestWriteTests.swift	RepoPromptTests.CodemapBindingEngineManifestWriteTests	testPathInvalidationDuringManifestWriteDrainsNewestRevision	WorkspaceContext	workspace_codemap_binding_engine.invalidation_writer_drain	blocked_manifest_write,path_invalidation,demand_cancellation,dirty_state_drain	concurrency_contract	root_swiftpm	routine	3	ReviewGitRepositoryFixture,EngineBlockingGate	Path invalidation racing a blocked manifest write completes without manifest-write failure, cancels the affected demand, and leaves no dirty manifest state.	A blocked predecessor could strand invalidation or leave the pipeline dirty.	0.377	git_subprocess,filesystem,actor,concurrency	temporary_directory	test_case+fixture_cleanup	retain		0	Atomic cutover Slice 1 blocked-writer drain; does not claim persisted revision contents or every waiter; Moved from root/RepoPromptTests.WorkspaceCodemapBindingEngineTests/testPathInvalidationDuringManifestWriteDrainsNewestRevision to root/RepoPromptTests.CodemapBindingEngineManifestWriteTests/testPathInvalidationDuringManifestWriteDrainsNewestRevision in binding-engine thematic split.
root/RepoPromptTests.CodemapBindingEngineManifestWriteTests/testQueuedAndLastOwnerCancellationDrainReservationsAndFairnessHistoryAfterOrdinalRebase	root	Tests/RepoPromptTests/WorkspaceContext/CodemapBindingEngineManifestWriteTests.swift	RepoPromptTests.CodemapBindingEngineManifestWriteTests	testQueuedAndLastOwnerCancellationDrainReservationsAndFairnessHistoryAfterOrdinalRebase	WorkspaceContext	workspace_codemap_binding_engine.cancellation_fairness_cleanup	queued_cancel,last_owner_cancel,repeat_owner_cancel,exactly_once_telemetry,source_reservation,ordinal_rebase,history_prune	cancellation_contract	root_swiftpm	routine	6	ReviewGitRepositoryFixture,EngineBuildGate	At exact one-active and one-queued bounds near ordinal overflow, owner cancellation drains reservations and fairness history; repeated owner cancellation returns zero and the counter remains exactly two.	Cancellation or ordinal exhaustion could double-count repeated owner release, leak queue/source ownership, retain unbounded fairness history, or poison later FIFO admission.	0.358	git_subprocess,filesystem,actor	temporary_directory	test_case+fixture_cleanup	retain		0	Slice 2B2 bounded cancellation and fairness history; Moved from root/RepoPromptTests.WorkspaceCodemapBindingEngineTests/testQueuedAndLastOwnerCancellationDrainReservationsAndFairnessHistoryAfterOrdinalRebase to root/RepoPromptTests.CodemapBindingEngineManifestWriteTests/testQueuedAndLastOwnerCancellationDrainReservationsAndFairnessHistoryAfterOrdinalRebase in binding-engine thematic split.
root/RepoPromptTests.CodemapBindingEngineManifestWriteTests/testSameNamespaceWriterDrainsUnloadedPredecessorBeforeSuccessor	root	Tests/RepoPromptTests/WorkspaceContext/CodemapBindingEngineManifestWriteTests.swift	RepoPromptTests.CodemapBindingEngineManifestWriteTests	testSameNamespaceWriterDrainsUnloadedPredecessorBeforeSuccessor	WorkspaceContext	workspace_codemap_binding_engine.namespace_writer_serialization	two_root_epochs,same_worktree,same_pipeline,blocked_predecessor,unload	concurrency_contract	root_swiftpm	routine	2	ReviewGitRepositoryFixture,EngineBlockingGate	Two root epochs targeting one worktree/pipeline share a namespace writer; unloading a blocked predecessor cancels its demand while the successor drains afterward and the final manifest contains both disjoint records.	A canceled predecessor could race a successor or root-local snapshots could clobber same-namespace records.	0.706	git_subprocess,filesystem,actor,concurrency	temporary_directory	test_case+fixture_cleanup	retain		0	Cutover Slice 1 namespace authority and predecessor ordering; Moved from root/RepoPromptTests.WorkspaceCodemapBindingEngineTests/testSameNamespaceWriterDrainsUnloadedPredecessorBeforeSuccessor to root/RepoPromptTests.CodemapBindingEngineManifestWriteTests/testSameNamespaceWriterDrainsUnloadedPredecessorBeforeSuccessor in binding-engine thematic split.
root/RepoPromptTests.CodemapBindingEngineManifestWriteTests/testSerializedManifestWriterPersistsNewestRecordSetWhenSecondCompletionArrivesFirst	root	Tests/RepoPromptTests/WorkspaceContext/CodemapBindingEngineManifestWriteTests.swift	RepoPromptTests.CodemapBindingEngineManifestWriteTests	testSerializedManifestWriterPersistsNewestRecordSetWhenSecondCompletionArrivesFirst	WorkspaceContext	workspace_codemap_binding_engine.manifest_revision_writer	serialized_writer,revision_two_queued,coalesced_revision,reverse_completion,reload	concurrency_contract	root_swiftpm	routine	5	ReviewGitRepositoryFixture,EngineBlockingGate,EngineHookEvents	A hook proves revision two is queued at the serialized writer while revision one is gated; after release the newest complete record set persists and reload adopts both records.	A timing-only active-request heuristic could release revision one before revision two reaches the writer, masking reverse-write overwrite bugs.	0.89	git_subprocess,filesystem,actor	temporary_directory	test_case+fixture_cleanup	retain		0	Slice 2B2 deterministic manifest writer serialization; Moved from root/RepoPromptTests.WorkspaceCodemapBindingEngineTests/testSerializedManifestWriterPersistsNewestRecordSetWhenSecondCompletionArrivesFirst to root/RepoPromptTests.CodemapBindingEngineManifestWriteTests/testSerializedManifestWriterPersistsNewestRecordSetWhenSecondCompletionArrivesFirst in binding-engine thematic split.
root/RepoPromptTests.CodemapBindingEngineManifestWriteTests/testShutdownWaitsForBlockedManifestWriterAndDrainsEngineWork	root	Tests/RepoPromptTests/WorkspaceContext/CodemapBindingEngineManifestWriteTests.swift	RepoPromptTests.CodemapBindingEngineManifestWriteTests	testShutdownWaitsForBlockedManifestWriterAndDrainsEngineWork	WorkspaceContext	workspace_codemap_binding_engine.shutdown_drain	blocked_manifest_writer,request_cancel,writer_join,idempotent_shutdown,fixture_lifecycle	async_resource_lifecycle	root_swiftpm	routine	4	ReviewGitRepositoryFixture,EngineBlockingGate,EngineCompletionFlag	Shutdown remains incomplete while a canceled manifest writer is synchronously blocked, then joins writer and demand work, clears roots and queues, and is idempotent after release.	Fixture deletion could race a manifest writer, adoption, capability observer, or request task and cause combined-suite flakes or use-after-cleanup failures.	0.466	git_subprocess,filesystem,actor,concurrency	temporary_directory	test_case+fixture_cleanup	retain		0	Slice 2B2 engine quiescence and fixture lifecycle; Moved from root/RepoPromptTests.WorkspaceCodemapBindingEngineTests/testShutdownWaitsForBlockedManifestWriterAndDrainsEngineWork to root/RepoPromptTests.CodemapBindingEngineManifestWriteTests/testShutdownWaitsForBlockedManifestWriterAndDrainsEngineWork in binding-engine thematic split.
root/RepoPromptTests.CodemapBindingEngineOverlayTests/testAutomaticSelectionMatchedCandidateBytesAreBounded	root	Tests/RepoPromptTests/WorkspaceContext/CodemapBindingEngineOverlayTests.swift	RepoPromptTests.CodemapBindingEngineOverlayTests	testAutomaticSelectionMatchedCandidateBytesAreBounded	WorkspaceContext	workspace_codemap_binding_engine.automatic_selection_matched_byte_budget	automatic_selection,matched_candidate,retained_projection_bytes,typed_budget	bounded_state_machine	root_swiftpm	routine	1	ReviewGitRepositoryFixture,EngineProjectionRecorder,EngineProjectionCatalogStub	After a source ticket and complete candidate projection produce a real type match, planning with a one-byte matched-candidate limit returns the retainedProjectionBytes budget dimension with an attempted value above one and the exact limit.	Automatic selection could retain unbounded matched projection payloads or report the wrong budget dimension and prevent callers from handling pressure deterministically.	0.677	git_subprocess,filesystem,artifact_store,actor,concurrency	temporary_directory	test_case+fixture_cleanup	retain		0	2026-06-26 scoped authoritative-census ledger reconciliation; Moved from root/RepoPromptTests.WorkspaceCodemapBindingEngineTests/testAutomaticSelectionMatchedCandidateBytesAreBounded to root/RepoPromptTests.CodemapBindingEngineOverlayTests/testAutomaticSelectionMatchedCandidateBytesAreBounded in binding-engine thematic split.
